Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
6.0,2,1,14.0,4,1,3.0,1,3,5,1,7,0,19.0,3.0,7.0,6.0,131.43
9.0,2,1,7.0,4,1,2.0,3,3,1,1,2,0,11.0,0.0,1.0,3.0,120.44
12.0,1,1,16.0,3,1,3.0,3,0,3,2,8,0,21.0,2.0,2.0,2.0,234.64
19.0,0,3,32.0,4,1,3.0,4,2,4,2,9,0,15.0,1.0,2.0,2.0,179.91
13.0,2,1,8.0,4,0,3.0,3,3,5,1,5,0,17.0,1.0,1.0,2.0,133.77
15.0,1,1,19.0,3,1,3.0,1,2,5,1,6,0,18.0,1.0,1.0,0.0,155.38
8.0,0,1,8.0,3,1,2.0,3,2,1,1,3,0,14.0,1.0,1.0,7.0,157.62
11.0,0,2,14.0,6,1,3.0,3,3,4,1,6,0,13.0,2.0,3.0,8.0,125.91999999999999
0.0,0,1,15.0,4,1,3.0,3,2,5,1,5,0,17.0,0.0,1.0,7.0,153.46
0.0,2,1,16.0,3,1,2.0,3,2,5,2,2,0,15.0,0.0,1.0,8.0,142.13
12.0,0,3,26.0,4,1,2.0,3,2,1,1,3,0,18.0,1.0,2.0,2.0,141.27
16.0,0,1,14.0,4,1,2.0,3,3,3,2,5,0,13.0,1.0,1.0,2.0,124.38
14.0,1,1,11.0,4,1,2.0,1,2,4,2,4,0,12.0,0.0,1.0,2.0,168.7
14.0,1,3,10.0,5,0,2.0,3,0,3,1,1,1,13.0,5.0,13.0,5.0,204.47
3.0,1,1,16.0,3,0,3.0,3,0,3,2,10,0,14.0,0.0,1.0,2.0,196.67
9.0,2,2,26.0,0,0,3.0,3,3,4,1,1,1,11.0,0.0,1.0,4.0,121.47999999999999
9.0,1,1,27.0,3,0,3.0,3,2,4,1,5,0,22.0,3.0,3.0,7.0,189.26
13.0,1,1,7.0,4,0,2.0,3,2,1,1,5,0,17.0,0.0,1.0,3.0,165.13
7.0,1,3,14.0,1,1,3.0,1,2,3,1,2,0,21.0,2.0,4.0,8.0,167.99
30.0,0,3,8.0,3,1,2.0,3,1,4,1,5,0,22.0,1.0,14.0,14.0,262.91
8.0,2,1,29.0,0,1,3.0,5,3,3,1,1,0,16.0,0.0,1.0,3.0,127.05000000000001
20.0,1,1,10.0,4,0,3.0,4,0,4,1,9,1,12.0,5.0,14.0,10.0,203.33
13.0,2,1,18.0,4,0,2.0,3,2,5,1,3,0,12.0,1.0,7.0,7.0,144.48
27.0,1,1,13.0,3,0,3.0,3,2,1,1,5,0,15.0,1.0,1.0,7.0,168.54
4.0,0,3,13.0,5,0,3.0,3,0,5,1,3,0,14.0,2.0,2.0,2.0,196.37
1.0,2,1,7.0,3,0,3.0,3,4,5,1,2,0,25.0,1.0,1.0,2.0,135.91
11.0,1,3,8.0,5,0,3.0,5,2,1,1,3,1,20.0,0.0,1.0,3.0,154.05
0.0,2,3,16.0,3,1,2.0,3,2,1,2,2,0,13.0,1.0,1.0,2.0,146.84
30.0,0,1,21.0,4,1,2.0,3,1,3,1,3,1,14.0,2.0,2.0,2.0,257.87
9.0,0,1,20.0,3,0,2.0,3,4,3,2,2,0,16.0,1.0,1.0,0.0,115.13999999999999
0.0,2,2,24.0,6,1,3.0,1,3,5,1,1,0,17.0,1.0,1.0,0.0,129.56
0.0,2,2,14.0,6,1,2.0,4,3,5,1,5,1,15.0,2.0,2.0,0.0,123.35
18.0,0,3,8.0,4,0,3.0,3,2,3,1,5,0,22.0,3.0,5.0,7.0,151.54
9.0,1,1,8.0,6,0,3.0,3,2,4,1,5,1,22.0,1.0,1.0,0.0,169.62
16.0,0,3,8.0,4,1,3.0,3,2,1,1,2,0,20.0,7.0,7.0,7.0,156.75
0.0,0,1,14.0,4,0,2.0,3,3,1,2,1,1,14.0,1.0,1.0,2.0,123.78999999999999
2.0,0,1,26.0,3,1,2.0,3,4,1,1,2,0,13.0,1.0,3.0,10.0,138.12
5.0,0,3,16.0,5,1,3.0,3,2,1,2,9,0,13.0,0.0,1.0,0.0,146.48
15.0,0,1,16.0,1,1,3.0,3,3,3,1,4,0,22.0,3.0,3.0,3.0,129.36
9.0,2,1,15.0,4,0,3.0,3,3,3,2,5,0,12.0,0.0,2.0,0.0,121.05000000000001
19.0,1,1,8.0,4,1,2.0,3,0,1,1,4,0,14.0,0.0,4.0,7.0,185.78
1.0,0,2,7.0,4,1,3.0,3,3,1,1,2,0,15.0,1.0,2.0,2.0,127.06
2.0,1,1,35.0,4,1,3.0,5,2,3,1,9,0,17.0,0.0,1.0,6.0,163.84
15.0,2,1,14.0,4,1,2.0,3,4,3,2,5,0,13.0,1.0,1.0,0.0,139.68
0.0,1,3,8.0,5,1,2.0,4,2,4,2,8,1,12.0,1.0,2.0,2.0,199.07
19.0,1,3,9.0,2,0,2.0,1,1,5,1,3,0,12.0,2.0,2.0,8.0,232.25
0.0,2,3,29.0,3,0,2.0,4,2,3,1,2,0,21.0,3.0,5.0,8.0,135.4
2.0,2,2,12.0,0,1,3.0,4,3,4,1,2,0,11.0,1.0,1.0,0.0,128.04
16.0,1,1,12.0,3,0,2.0,4,5,3,1,8,0,15.0,6.0,6.0,14.0,293.92
21.0,1,1,16.0,4,1,3.0,4,5,4,1,5,0,15.0,3.0,12.0,9.0,296.65
0.0,0,1,14.0,4,1,3.0,4,3,1,2,2,1,24.0,1.0,1.0,0.0,124.38999999999999
9.0,1,3,16.0,4,0,3.0,3,0,4,1,6,0,21.0,1.0,1.0,7.0,173.14
0.0,0,1,21.0,4,0,3.0,4,4,5,1,1,0,19.0,0.0,7.0,3.0,147.74
12.0,2,1,25.0,6,1,2.0,3,2,1,1,9,0,14.0,0.0,2.0,2.0,139.02
28.0,2,1,8.0,1,1,3.0,4,3,1,1,9,0,20.0,1.0,1.0,4.0,126.62
1.0,2,3,9.0,0,0,3.0,3,3,4,1,2,0,19.0,1.0,1.0,0.0,128.56
0.0,1,3,15.0,3,1,2.0,3,4,1,2,2,0,13.0,0.0,1.0,0.0,110.81
0.0,2,1,14.0,4,1,3.0,3,3,4,2,2,1,23.0,1.0,1.0,0.0,124.72
9.0,1,3,16.0,1,0,3.0,4,2,3,1,2,1,13.0,0.0,1.0,7.0,156.73
4.0,2,1,26.0,4,1,2.0,3,2,3,1,2,0,11.0,0.0,1.0,2.0,141.97
7.0,1,3,10.0,4,1,3.0,3,0,1,1,3,1,13.0,0.0,1.0,0.0,197.13
9.0,2,1,13.0,4,1,2.0,3,3,5,2,4,0,14.0,0.0,1.0,2.0,120.62
10.0,2,1,13.0,3,1,3.0,3,2,5,1,6,1,22.0,0.0,1.0,4.0,142.84
8.0,2,1,22.0,6,0,2.0,4,2,4,1,1,1,11.0,0.0,1.0,2.0,147.88
18.0,1,1,31.0,4,0,3.0,4,2,1,1,1,0,13.0,0.0,3.0,8.0,159.06
9.0,0,2,8.0,6,1,3.0,4,2,1,2,2,0,21.0,1.0,1.0,8.0,138.86
13.0,1,1,7.0,4,1,3.0,3,1,5,1,3,0,11.0,1.0,11.0,16.0,268.23
0.0,2,1,7.0,4,0,3.0,4,3,3,1,2,1,13.0,0.0,1.0,0.0,129.33
0.0,1,3,8.0,3,0,2.0,1,2,3,2,1,0,14.0,0.0,1.0,7.0,165.0
21.0,0,1,28.0,3,0,2.0,3,1,1,1,4,0,11.0,1.0,4.0,7.0,271.74
17.0,1,1,7.0,4,1,3.0,1,2,5,1,3,0,15.0,1.0,2.0,2.0,150.33
9.0,0,1,22.0,1,1,2.0,5,3,5,1,2,1,23.0,0.0,3.0,0.0,123.07
19.0,2,1,14.0,4,1,3.0,3,3,1,2,2,0,16.0,0.0,1.0,0.0,125.87
9.0,1,3,23.0,5,1,2.0,4,2,4,1,3,0,16.0,1.0,1.0,3.0,155.07
14.0,2,3,14.0,5,0,2.0,3,2,4,1,6,0,21.0,0.0,1.0,4.0,143.93
15.0,1,1,12.0,3,1,2.0,3,0,5,1,10,0,13.0,5.0,2.0,7.0,233.48000000000002
4.0,1,3,16.0,3,0,2.0,3,2,1,1,3,1,11.0,1.0,1.0,4.0,165.83
7.0,1,3,9.0,3,0,3.0,4,2,1,1,4,1,12.0,0.0,1.0,1.0,181.03
4.0,2,1,10.0,3,0,3.0,1,4,3,1,9,0,12.0,1.0,2.0,2.0,139.78
0.0,0,1,14.0,6,1,3.0,1,3,1,1,1,0,18.0,2.0,7.0,7.0,125.44
18.0,0,1,7.0,3,1,2.0,3,2,3,2,5,0,12.0,0.0,1.0,3.0,153.99
6.0,1,3,16.0,5,1,2.0,3,2,3,2,2,0,14.0,0.0,1.0,9.0,154.87
1.0,0,3,7.0,4,1,2.0,4,2,1,1,2,1,12.0,1.0,1.0,7.0,168.34
0.0,0,3,30.0,2,1,2.0,1,4,5,2,2,0,17.0,0.0,1.0,0.0,110.91
12.0,0,3,27.0,4,0,2.0,5,2,3,1,7,0,19.0,0.0,1.0,2.0,157.36
9.0,2,1,8.0,1,1,2.0,3,3,4,1,2,0,11.0,0.0,1.0,2.0,122.25999999999999
7.0,0,1,28.0,6,1,2.0,4,2,1,1,2,1,15.0,3.0,6.0,11.0,157.47
0.0,1,3,19.0,5,0,2.0,3,2,3,2,4,1,11.0,0.0,2.0,2.0,198.54
20.0,0,1,20.0,1,1,3.0,3,2,4,1,9,0,18.0,0.0,1.0,7.0,154.67
29.0,1,3,17.0,5,0,2.0,4,2,5,1,5,0,16.0,0.0,1.0,0.0,153.8
12.0,1,1,15.0,3,1,2.0,3,2,5,1,2,0,25.0,0.0,7.0,9.0,151.51
9.0,0,1,14.0,0,0,2.0,4,2,4,1,2,1,16.0,1.0,1.0,7.0,121.33000000000001
60.0,1,3,27.0,4,0,3.0,3,1,1,1,5,1,13.0,1.0,1.0,0.0,278.75
0.0,0,1,14.0,4,0,2.0,1,3,3,2,4,1,14.0,0.0,1.0,3.0,124.32
11.0,2,1,15.0,4,1,3.0,3,4,1,1,3,0,19.0,0.0,1.0,3.0,147.71
22.0,0,1,8.0,4,1,2.0,3,5,1,1,4,0,15.0,1.0,4.0,3.0,291.61
15.0,1,3,18.0,5,1,3.0,3,2,1,1,4,1,12.0,1.0,1.0,0.0,150.87
0.0,0,2,28.0,6,0,3.0,4,3,4,1,2,0,12.0,1.0,1.0,0.0,128.63
8.0,1,3,24.0,3,1,3.0,3,2,5,1,1,0,16.0,1.0,1.0,4.0,155.61
9.0,0,1,22.0,0,1,2.0,3,3,3,2,2,0,14.0,0.0,1.0,4.0,121.44
4.0,0,1,9.0,0,1,3.0,3,3,5,1,2,1,13.0,2.0,2.0,3.0,130.65
9.0,0,1,15.0,4,1,3.0,1,3,4,1,2,0,22.0,1.0,1.0,2.0,128.1
7.0,1,3,7.0,5,1,2.0,3,0,1,2,2,0,21.0,2.0,2.0,1.0,198.88
7.0,1,3,19.0,3,1,2.0,3,0,3,1,2,0,18.0,0.0,1.0,1.0,186.28
0.0,2,1,7.0,0,1,3.0,3,3,5,2,1,0,13.0,7.0,7.0,6.0,128.67
2.0,1,1,7.0,4,1,2.0,3,2,5,1,1,0,12.0,0.0,1.0,2.0,153.73
5.0,0,1,21.0,3,0,2.0,3,2,1,1,6,0,18.0,0.0,1.0,2.0,166.67
4.0,0,1,7.0,4,1,2.0,5,2,5,1,2,0,21.0,6.0,8.0,7.0,150.03
0.0,2,1,14.0,1,1,2.0,4,3,1,1,6,0,12.0,1.0,1.0,3.0,123.66999999999999
11.0,2,3,7.0,4,1,3.0,4,3,5,2,5,0,14.0,1.0,1.0,0.0,128.58
8.0,1,3,13.0,4,0,2.0,3,2,1,1,2,1,11.0,1.0,1.0,9.0,152.04
0.0,2,3,15.0,5,1,2.0,3,2,1,2,2,0,14.0,1.0,1.0,7.0,141.05
5.0,1,1,11.0,4,1,2.0,4,2,1,2,9,0,24.0,1.0,1.0,0.0,196.79
0.0,0,3,32.0,5,1,3.0,3,2,1,1,2,1,11.0,0.0,1.0,8.0,156.17
16.0,1,3,30.0,4,1,3.0,3,0,5,2,7,1,13.0,0.0,2.0,2.0,204.48
27.0,2,1,15.0,4,0,3.0,3,2,3,1,4,0,11.0,1.0,2.0,3.0,128.97
6.0,0,1,13.0,4,1,2.0,3,2,3,1,2,0,20.0,0.0,2.0,8.0,159.68
16.0,1,1,17.0,4,1,1.0,3,0,3,1,2,0,17.0,1.0,1.0,9.0,175.1
11.0,0,2,7.0,6,1,3.0,3,3,4,1,1,1,11.0,0.0,1.0,2.0,129.91
28.0,1,2,32.0,6,1,3.0,1,5,4,1,5,1,15.0,1.0,1.0,4.0,296.36
4.0,1,1,8.0,3,0,2.0,5,4,1,1,2,1,11.0,0.0,1.0,0.0,111.28999999999999
12.0,1,3,21.0,5,1,3.0,3,1,5,2,1,0,12.0,4.0,2.0,10.0,233.41000000000003
15.0,0,1,29.0,4,1,2.0,4,2,3,2,2,0,12.0,3.0,3.0,7.0,143.32
4.0,0,1,16.0,3,0,2.0,3,0,3,1,5,0,20.0,3.0,4.0,3.0,210.31
27.0,2,1,16.0,3,0,3.0,3,2,5,2,7,1,19.0,0.0,1.0,4.0,144.4
0.0,2,1,7.0,4,1,2.0,4,2,3,2,2,0,12.0,1.0,1.0,2.0,146.17
0.0,2,1,14.0,6,1,3.0,3,3,1,2,2,0,13.0,1.0,1.0,4.0,126.47
13.0,0,1,17.0,1,0,3.0,3,2,3,1,2,0,11.0,7.0,9.0,4.0,163.23
13.0,1,3,8.0,5,0,3.0,3,2,4,1,4,0,14.0,1.0,5.0,10.0,156.77
9.0,2,2,8.0,6,0,2.0,3,3,4,1,5,0,14.0,0.0,1.0,2.0,121.87
3.0,2,1,7.0,3,1,3.0,3,4,4,1,2,0,13.0,1.0,1.0,7.0,137.48
0.0,2,1,8.0,6,1,2.0,3,4,3,1,7,1,19.0,0.0,1.0,2.0,139.77
20.0,1,1,31.0,3,1,2.0,3,0,3,2,3,0,23.0,9.0,12.0,11.0,186.33
9.0,0,1,7.0,0,1,2.0,4,3,3,1,2,0,12.0,0.0,1.0,0.0,120.08000000000001
11.0,2,3,7.0,4,1,2.0,3,2,4,1,1,0,15.0,1.0,5.0,8.0,144.4
4.0,2,3,8.0,4,1,3.0,3,3,3,1,1,0,19.0,0.0,1.0,2.0,130.67
11.0,0,1,12.0,4,1,3.0,4,2,3,1,3,0,11.0,2.0,7.0,7.0,153.21
15.0,1,1,24.0,4,1,2.0,3,2,5,1,7,1,17.0,1.0,1.0,2.0,154.1
14.0,2,1,7.0,4,1,3.0,3,3,1,1,4,0,22.0,0.0,1.0,0.0,127.82
20.0,0,1,7.0,3,0,3.0,3,0,4,1,1,0,18.0,0.0,5.0,3.0,219.57
8.0,2,1,17.0,0,1,2.0,3,3,3,1,8,1,11.0,2.0,2.0,2.0,126.6
0.0,2,1,7.0,4,1,3.0,3,3,3,2,1,0,12.0,1.0,1.0,2.0,133.75
8.0,1,1,15.0,3,1,2.0,3,2,3,2,2,0,19.0,0.0,1.0,8.0,150.98
6.0,2,1,21.0,3,0,3.0,3,2,1,1,1,1,13.0,6.0,8.0,1.0,148.78
5.0,2,1,35.0,4,0,3.0,4,3,4,2,2,0,13.0,0.0,4.0,1.0,128.37
13.0,2,1,14.0,4,1,2.0,3,3,1,1,9,0,19.0,1.0,1.0,0.0,124.06
9.0,2,3,7.0,0,1,3.0,4,3,4,1,1,0,14.0,2.0,2.0,2.0,122.69
12.0,2,1,30.0,4,1,2.0,3,2,1,2,8,0,13.0,0.0,1.0,7.0,141.08
11.0,1,1,16.0,3,0,3.0,5,0,3,1,4,0,12.0,0.0,2.0,11.0,232.06
5.0,1,3,7.0,5,0,2.0,3,0,1,1,2,0,19.0,0.0,5.0,7.0,204.22
10.0,1,1,16.0,4,0,2.0,1,0,1,1,2,1,25.0,5.0,2.0,8.0,237.44
0.0,2,3,14.0,6,0,2.0,3,2,3,1,1,1,22.0,0.0,1.0,4.0,149.07
25.0,0,3,35.0,4,1,2.0,3,3,1,1,3,0,15.0,1.0,1.0,0.0,134.82
17.0,2,1,14.0,0,1,2.0,3,3,1,2,7,1,12.0,1.0,1.0,2.0,124.36000000000001
0.0,2,3,14.0,0,1,2.0,3,3,5,2,2,1,11.0,1.0,1.0,2.0,123.80000000000001
12.0,0,1,15.0,4,1,2.0,3,5,1,2,3,0,15.0,1.0,1.0,3.0,294.31
9.0,0,3,15.0,5,1,2.0,3,4,5,1,2,0,19.0,1.0,1.0,0.0,117.9
9.0,1,3,9.0,3,0,3.0,4,0,1,1,1,0,19.0,0.0,3.0,4.0,176.44
9.0,0,1,10.0,4,0,3.0,3,2,4,1,8,0,13.0,0.0,1.0,2.0,151.31
29.0,0,1,7.0,4,1,2.0,3,2,3,1,2,0,21.0,0.0,1.0,9.0,163.06
0.0,2,1,7.0,3,1,2.0,3,4,1,1,10,1,14.0,2.0,2.0,2.0,147.87
15.0,1,1,8.0,4,1,2.0,3,5,3,1,6,0,11.0,1.0,4.0,14.0,288.8
19.0,2,1,14.0,1,1,3.0,3,3,3,1,9,0,11.0,6.0,9.0,8.0,123.38999999999999
14.0,1,1,34.0,4,0,2.0,4,1,4,1,1,0,23.0,1.0,2.0,10.0,235.7
7.0,1,3,34.0,5,0,3.0,4,2,3,1,2,0,21.0,1.0,1.0,7.0,167.12
9.0,0,3,21.0,5,1,2.0,5,2,1,1,2,0,24.0,5.0,11.0,11.0,154.06
14.0,1,3,9.0,4,1,2.0,4,2,4,1,3,0,11.0,1.0,1.0,4.0,189.38
5.0,2,1,14.0,1,1,3.0,3,3,5,2,2,0,14.0,0.0,1.0,2.0,124.38999999999999
8.0,1,2,32.0,4,0,2.0,3,0,1,2,2,1,16.0,1.0,1.0,7.0,188.37
11.0,1,3,16.0,4,0,3.0,3,2,1,1,2,0,11.0,0.0,1.0,9.0,153.43
13.0,0,3,7.0,4,1,3.0,3,2,3,1,8,0,12.0,1.0,1.0,1.0,167.28
9.0,1,3,17.0,5,0,3.0,4,2,1,1,5,0,13.0,1.0,1.0,0.0,166.52
18.0,2,3,26.0,4,0,2.0,3,2,3,2,9,0,15.0,0.0,1.0,1.0,148.5
13.0,2,1,8.0,4,1,3.0,4,3,3,2,3,0,14.0,0.0,2.0,2.0,128.09
8.0,0,1,24.0,4,1,3.0,3,2,3,1,2,1,14.0,0.0,1.0,2.0,156.89
9.0,1,1,8.0,0,0,3.0,3,3,3,1,3,0,14.0,0.0,1.0,2.0,120.00999999999999
8.0,2,1,7.0,4,0,3.0,5,3,1,1,2,0,12.0,1.0,1.0,1.0,129.77
2.0,2,1,19.0,6,1,2.0,4,2,4,1,5,1,13.0,0.0,1.0,3.0,140.25
2.0,2,1,34.0,3,0,3.0,4,4,5,2,2,0,14.0,0.0,1.0,4.0,137.85
13.0,1,3,34.0,5,1,2.0,4,0,5,1,5,1,13.0,2.0,2.0,0.0,208.54000000000002
12.0,1,3,30.0,5,0,2.0,4,1,1,1,1,0,11.0,3.0,9.0,3.0,220.31
4.0,0,1,11.0,3,1,3.0,3,2,5,2,1,0,19.0,1.0,1.0,7.0,199.36
0.0,2,3,11.0,6,0,3.0,4,3,3,2,1,0,18.0,1.0,1.0,0.0,129.66
9.0,0,1,14.0,0,1,2.0,1,2,1,1,5,0,17.0,0.0,1.0,3.0,125.71000000000001
12.0,1,1,12.0,3,1,2.0,4,0,5,1,5,0,15.0,0.0,1.0,7.0,199.91
0.0,1,1,10.0,4,1,2.0,1,2,4,1,2,1,20.0,0.0,1.0,3.0,161.42
22.0,0,3,8.0,3,1,3.0,4,2,4,1,3,0,14.0,1.0,1.0,8.0,153.9
7.0,2,1,14.0,3,1,2.0,1,2,3,1,3,0,12.0,1.0,1.0,2.0,144.04
5.0,1,3,7.0,4,0,4.0,4,2,2,2,10,1,12.0,2.0,2.0,6.0,184.93
1.0,2,1,9.0,6,1,4.0,5,4,3,2,8,1,16.0,1.0,2.0,1.0,145.9
1.0,2,1,31.0,4,1,3.0,5,4,3,2,7,1,15.0,1.0,2.0,4.0,145.28
1.0,1,3,16.0,4,1,3.0,5,2,5,2,9,0,24.0,1.0,2.0,4.0,159.07
1.0,1,1,13.0,3,1,3.0,4,4,5,2,4,0,12.0,2.0,2.0,4.0,154.6
1.0,0,1,23.0,4,0,4.0,6,4,5,2,3,1,23.0,5.0,7.0,8.0,164.19
3.0,2,3,12.0,1,1,3.0,4,2,2,0,5,0,15.0,1.0,2.0,1.0,145.86
1.0,2,1,7.0,3,1,4.0,4,4,2,0,4,1,17.0,3.0,3.0,1.0,147.93
14.0,1,3,10.0,5,1,3.0,5,4,3,0,3,1,15.0,1.0,2.0,3.0,151.83
1.0,2,1,32.0,4,1,3.0,6,4,3,2,3,0,13.0,2.0,2.0,2.0,147.93
5.0,1,1,19.0,2,0,3.0,4,5,3,0,3,0,15.0,10.0,16.0,9.0,320.45
12.0,1,1,7.0,4,1,4.0,5,0,3,2,11,1,14.0,1.0,2.0,1.0,178.81
1.0,1,1,12.0,1,1,3.0,4,4,3,2,3,1,14.0,3.0,3.0,3.0,159.41
1.0,1,1,16.0,3,1,4.0,5,4,3,0,2,1,18.0,1.0,2.0,1.0,158.88
10.0,1,3,16.0,3,1,4.0,5,0,2,2,3,0,17.0,1.0,5.0,3.0,221.19
1.0,2,2,13.0,6,1,4.0,4,4,5,1,6,1,23.0,2.0,2.0,3.0,145.73
1.0,0,1,13.0,4,0,4.0,5,4,2,2,3,1,19.0,2.0,2.0,1.0,154.26
1.0,1,3,12.0,5,1,3.0,5,2,3,2,3,1,12.0,2.0,2.0,4.0,182.44
1.0,0,1,14.0,4,1,4.0,6,2,3,2,3,1,25.0,2.0,2.0,7.0,185.74
20.0,1,1,21.0,4,0,4.0,4,4,4,0,11,1,19.0,2.0,5.0,4.0,174.63
1.0,1,3,13.0,4,1,4.0,6,2,3,0,6,1,19.0,7.0,8.0,8.0,186.72
21.0,1,1,30.0,3,0,4.0,4,0,2,0,3,0,13.0,12.0,16.0,3.0,228.12
1.0,2,3,29.0,5,1,3.0,4,4,3,2,3,1,20.0,1.0,2.0,1.0,141.75
1.0,1,3,27.0,4,0,4.0,6,2,3,0,5,1,12.0,2.0,3.0,3.0,170.59
15.0,0,1,15.0,4,1,3.0,6,0,2,2,4,0,16.0,1.0,2.0,4.0,231.5
1.0,1,1,16.0,3,0,3.0,4,4,5,2,9,0,23.0,2.0,2.0,5.0,167.0
9.0,1,3,7.0,5,1,4.0,4,0,4,0,3,0,14.0,2.0,2.0,7.0,197.95
27.0,2,3,13.0,5,1,3.0,4,2,3,0,4,1,21.0,1.0,5.0,6.0,148.06
19.0,2,1,16.0,4,1,3.0,4,2,4,1,10,0,19.0,2.0,2.0,16.0,148.48
6.0,0,3,15.0,5,0,3.0,4,0,2,2,3,0,15.0,3.0,4.0,3.0,214.98
3.0,0,1,7.0,1,1,3.0,4,2,3,0,3,0,14.0,1.0,2.0,10.0,168.19
1.0,1,1,14.0,3,1,3.0,5,2,3,0,4,0,18.0,2.0,2.0,1.0,186.32
31.0,1,1,16.0,3,0,4.0,5,4,4,0,6,1,21.0,2.0,2.0,1.0,158.46
14.0,1,3,11.0,5,1,4.0,5,0,2,0,9,0,12.0,3.0,2.0,12.0,233.55
8.0,0,3,9.0,5,0,4.0,4,4,3,0,8,0,19.0,2.0,2.0,3.0,147.31
1.0,2,1,26.0,3,1,4.0,4,4,2,0,3,0,25.0,1.0,3.0,3.0,148.23
1.0,0,1,16.0,3,1,3.0,4,4,4,1,8,0,19.0,1.0,3.0,3.0,145.24
2.0,1,1,28.0,3,1,3.0,4,4,2,0,3,0,12.0,1.0,2.0,3.0,152.13
31.0,1,1,31.0,4,1,3.0,3,0,2,1,5,1,17.0,2.0,2.0,3.0,219.39
1.0,0,1,10.0,3,1,4.0,5,4,3,1,3,1,16.0,1.0,2.0,2.0,150.66
24.0,1,1,18.0,4,0,3.0,4,5,4,2,5,0,16.0,3.0,5.0,5.0,324.26
15.0,2,1,21.0,4,1,3.0,4,4,3,1,6,0,13.0,2.0,2.0,9.0,149.51
4.0,1,3,12.0,4,0,3.0,4,0,2,0,4,0,13.0,3.0,8.0,3.0,219.19
12.0,1,3,7.0,4,0,3.0,5,2,2,2,6,0,23.0,2.0,2.0,3.0,211.86
6.0,1,1,13.0,4,1,3.0,4,4,3,2,5,0,21.0,1.0,2.0,5.0,155.38
1.0,1,1,24.0,1,1,3.0,4,4,4,0,2,1,17.0,2.0,2.0,2.0,155.58
1.0,0,3,7.0,1,0,4.0,6,4,5,2,2,0,22.0,2.0,2.0,1.0,148.25
10.0,0,1,10.0,3,1,2.0,4,4,4,2,6,0,13.0,5.0,8.0,3.0,145.88
4.0,0,1,16.0,3,1,4.0,4,2,5,1,3,0,12.0,1.0,7.0,11.0,155.72
19.0,1,3,11.0,4,0,2.0,4,2,5,1,6,1,12.0,1.0,2.0,4.0,175.06
30.0,1,1,15.0,4,0,4.0,4,4,5,1,6,1,19.0,2.0,3.0,3.0,167.57
7.0,1,1,9.0,4,1,3.0,4,4,2,2,2,0,15.0,1.0,2.0,3.0,150.0
1.0,2,1,9.0,4,1,3.0,5,4,2,2,3,0,23.0,1.0,2.0,1.0,136.02
20.0,1,3,7.0,5,0,4.0,4,0,5,1,3,0,26.0,5.0,16.0,3.0,229.53
12.0,2,1,16.0,4,0,4.0,4,4,2,2,3,0,13.0,2.0,3.0,2.0,147.88
5.0,1,1,19.0,3,0,4.0,4,4,2,0,10,1,24.0,2.0,2.0,3.0,164.29
8.0,2,1,34.0,3,0,4.0,4,4,4,2,4,0,16.0,2.0,2.0,3.0,148.11
5.0,1,3,27.0,5,0,4.0,4,4,4,2,3,1,23.0,1.0,2.0,3.0,156.4
24.0,1,1,7.0,3,1,3.0,5,4,3,0,4,0,16.0,1.0,2.0,3.0,161.9
27.0,1,1,20.0,3,0,3.0,3,2,5,1,3,0,12.0,2.0,2.0,4.0,169.5
7.0,1,1,21.0,3,0,4.0,4,4,4,0,3,0,14.0,1.0,2.0,7.0,152.56
14.0,1,1,11.0,3,0,3.0,4,5,3,0,3,0,15.0,1.0,10.0,10.0,315.33
29.0,1,1,21.0,3,1,4.0,3,5,4,2,10,0,15.0,1.0,3.0,16.0,312.22
8.0,0,1,9.0,4,1,3.0,5,2,3,0,3,0,18.0,1.0,2.0,3.0,220.47
25.0,1,1,10.0,3,0,4.0,4,1,4,2,5,0,19.0,1.0,2.0,1.0,262.34
26.0,1,1,7.0,4,1,4.0,5,5,3,0,2,0,15.0,2.0,12.0,10.0,324.99
1.0,2,1,16.0,3,0,3.0,4,4,4,2,3,0,17.0,2.0,2.0,4.0,147.79
1.0,1,1,30.0,4,1,3.0,5,2,3,0,5,1,14.0,2.0,2.0,2.0,184.16
17.0,0,1,14.0,3,1,3.0,3,4,2,1,6,0,15.0,1.0,3.0,3.0,145.89
19.0,0,1,9.0,3,1,4.0,5,1,2,0,11,0,15.0,10.0,12.0,9.0,292.92
11.0,1,1,28.0,4,1,4.0,3,4,5,0,3,1,13.0,1.0,2.0,8.0,160.64
9.0,0,1,9.0,3,0,3.0,4,2,4,2,7,0,12.0,2.0,2.0,3.0,169.25
16.0,0,1,28.0,3,0,3.0,4,2,3,1,4,0,17.0,1.0,2.0,3.0,177.65
12.0,1,1,9.0,4,1,3.0,4,2,3,0,11,0,15.0,1.0,2.0,1.0,190.53
12.0,1,1,36.0,1,1,3.0,4,2,2,0,5,0,19.0,1.0,2.0,8.0,187.61
1.0,0,1,7.0,1,1,3.0,5,2,5,0,7,0,20.0,1.0,3.0,1.0,167.98
